Dominant	xylose	xylitol	xanthine	valine	urocanic acid	uric acid	urea	uracil	UDP-glucuronic acid	tyrosine	tyramine	tryptophan	tocopherol delta- NIST	threonine	threonic acid	threitol	taurine	sulfuric acid	sucrose	succinic acid	stearic acid	sorbitol	serine	saccharic acid	ribose	ribonic acid	ribitol	pyruvic acid	putrescine	pseudo uridine	"propane-1,3-diol NIST"	proline	phosphoethanolamine	phosphate	phenylethylamine	phenylalanine	pentadecanoic acid	pelargonic acid	parabanic acid NIST	palmitic acid	oxoproline	ornithine	N-acetylputrescine	N-acetylmannosamine	N-acetylglutamate	n-acetyl-d-hexosamine	N-acetylaspartic acid	myristic acid	myo-inositol	methionine	mannitol	maltotriose	maltose	malic acid	lyxitol	lysine	levoglucosan	leucine	lauric acid	lactulose	lactose	lactobionic acid	lactic acid	isothreonic acid	isoleucine	isocitric acid	indoxyl sulfate	indole-3-lactate	indole-3-acetate	hypoxanthine	hydroxyproline dipeptide NIST	hydroxylamine	hydroxycarbamate NIST	homovanillic acid	histidine	hippuric acid	hexuronic acid	hexitol	hexadecane	heptadecanoic acid	glycyl-proline	glycyl tyrosine	glycolic acid	glycocyamine	glycine	glycerol-alpha-phosphate	glycerol-3-galactoside	glycerol	glutamine	glutamic acid	glucose-6-phosphate	glucose-1-phosphate	glucose	gluconic acid lactone	gluconic acid	galactonic acid	fumaric acid	fucose	ethanolamine	deoxypentitol	dehydroascorbic acid	cystine	cysteine	creatinine	citrulline	citric acid	cellobiose	capric acid	benzoic acid	aspartic acid	asparagine	arabitol	aminomalonate	alpha-ketoglutarate	alpha-aminoadipic acid	alanine	adipic acid	adenine	aconitic acid	7-methylguanine NIST	5-hydroxy-3-indoleacetic acid	5-aminovaleric acid	4-hydroxyphenylacetic acid	4-hydroxyhippuric acid NIST	3-phosphoglycerate	3-hydroxybutyric acid	3-hydroxy-3-methylglutaric acid	3-aminoisobutyric acid	2-hydroxyvaleric acid	2-hydroxyglutaric acid	2-deoxytetronic acid	"2,3-dihydroxybutanoic acid NIST"	"1,2-anhydro-myo-inositol NIST"
L_crispatus	0.01000313	0.005891414	0.00055232	2.251502004	0.001963805	0.011905566	0.435535045	0.001166009	0.006014152	1.395774138	0.729369312	0.544648939	0.432527969	0.496106144	0.005768676	0.000736427	0.357351073	0.005707307	0.004111716	0.201228605	1.292122075	0.009573548	0.502733984	0.000920533	0.059650566	0.000736427	0.032341407	0.056459383	0.100338143	0.010371343	0.10770241	0.849284132	0.006075521	10.05296136	0	0.769688676	0.009757654	0.077693021	0.024793033	0.286899582	1.443580507	0.500340597	0.015342224	0.000920533	0.001227378	0.0266341	0.003988978	0.021847326	0.131329434	0.331821613	0.077999865	0.157043001	0.450754531	0.003191183	0.032341407	1.084388367	0.004725405	6.041399456	0.361524158	0.007732481	0.007118792	0.000306844	24.35350938	0.01221241	2.511092428	0.001534222	0.001595591	0.057993605	0.000613689	0.049524698	0.024363451	2.338338989	0.072660771	0.001411485	0.230256092	0.003498027	0.008407539	0.0027616	0.085977821	0.01497401	0.038539666	0.004602667	0.08438223	0.001411485	1.503722023	0.049340591	0.003620765	1.733303058	0.637009126	2.289550718	0.002025174	0.024731665	0.033261941	0.002638862	0.015280855	0.011537352	0.007671112	0.015342224	0.856893875	0.095060418	0.173980816	0.066278406	0.210924891	0.231176626	0.063087224	0.00889849	0.007732481	0.016753708	0.190795893	0.879232152	0.049524698	0.032341407	0.018594775	0.003436658	0.013746632	5.061645055	0.005645938	0.020497211	0.001902436	0.001043271	0.000675058	0.022399647	0.000306844	0.001411485	0.004602667	0.020128997	0.000122738	0.002822969	0.016017281	0.015587699	0.001841067	0.001411485	0.004909512
L_crispatus	0.007989491	0.008394755	0.004400009	0.583174943	0.00428422	0.01262108	0.004573694	0.008047386	0.008857914	3.81764508	0.854817634	1.342987109	0.503222139	0.237832092	0.002952638	0.003763166	0.408969304	0.00202632	0.005152643	0.109189709	6.809767326	0.212705722	0.41881143	0.003705271	0.111042345	0.002894743	0.084700183	0.026110583	0.106584441	0.029642169	0.073410685	0.119147626	0.001852636	5.92038646	0.003357902	1.359834513	0.065479089	0.084294919	0.196263581	1.166755149	7.53930048	5.4196538	1.479329508	0.003936851	0.00405264	0.057315913	0.01036318	0.113531824	0.393742955	0.476532607	0.112605506	0.25543213	1.830056581	0.001794741	0.084700183	1.292444894	0.030973751	1.088770771	2.726153251	0.037342186	0.023157945	0.001794741	9.775084251	0.015631613	0.782043793	0.001505266	0.002894743	0.142189781	0.001273687	0.070631731	0.048515894	1.803367049	0.086379134	0.001100002	0.21148993	0.002952638	0.028600062	0.036936922	0.831370215	0.118163413	0.092110725	0.030279013	0.0416843	0.004400009	0.559843313	0.196379371	0.006542119	0.490890533	0.49621686	3.81359244	0.003531587	0.104152856	0.037979029	0.003300007	0.01273687	0.008684229	0.013257923	0.116831831	0.218958367	0.153710858	0.008047386	0.177447751	0.10241601	0.267590051	0.019510568	0.005094748	0.037342186	0.034679022	0.024721106	1.104749752	0.059631708	0.084700183	0.03560534	0.006600014	0.07752122	1.058665442	0.017136879	0.081168596	0.000405264	0.004515799	0.001273687	0.0462001	0.002315794	0.004689484	0.026573742	0.013547398	0.004689484	0.003068428	0.020263202	0.042321144	0.003878956	0.006657909	0.006021066
L_iners	0.015039276	0.044934423	0.002689952	2.821392698	0.000978164	0.004157198	1.19213776	0.018523987	0.00452401	2.049193106	0.918435157	0.773238892	0.003912657	0.383195871	0.011187754	0.002384276	0.949063927	0.001956329	0.005868986	0.035825268	2.163026978	0.028183359	0.798610029	0.0010393	0.171973514	0.001650652	0.055755366	0.061379811	0.06345841	0.02830563	0.092069716	0.572592936	0.011615701	6.647115607	0.000305676	1.623263682	0.022314373	0.142078367	0.030139688	0.575894241	1.775857315	0.359781062	0.020541451	0.001650652	0.000978164	0.159318513	0.002934493	0.024026161	0.414069182	0.454235054	0.025615678	0.678356953	1.790590915	0.017423552	0.055755366	1.296923612	0.007397368	5.519475557	0.285562845	0.065842686	0.004034928	0.00220087	21.10903047	0.016139711	2.690379815	0.006174662	0.006235798	0.002689952	0.000122271	0.244846755	0.01693447	1.896660608	0.089929982	0.001222705	0.301580286	0.001528382	0.014672465	0.022864591	0.134742134	0.026716113	0.0873623	0.010515266	0.107475804	0.002628817	1.132408601	0.085222566	0.002506546	1.918974982	0.386069228	3.267557897	0.001283841	0.057100342	0.136698463	0.007397368	0.049947515	0.041021766	0.011004349	0.075196382	1.08111611	0.120558752	0.510846314	0.08956317	0.305187267	0.302741856	0.056916936	0.349816013	0.06229684	0.023170267	0.276086878	1.200757833	0.066698579	0.055755366	0.014978141	0.002262005	0.004951957	2.754694119	0.011982513	0.025554543	0.002812222	0.000855894	0.000672488	0.016078576	0.000550217	0.000672488	0.00336244	0.021641885	0.000978164	0.000733623	0.005441039	0.003668116	0.00220087	0.001406111	0.020480315
G_vaginalis	0.030355857	0.099926526	0.006566777	0.602842547	0.002478029	0.025090045	0	0.025833454	0.013257456	3.935729835	0.711751929	1.091324048	0.003717044	0.329082274	0.020753494	0.018894972	0.697751065	0.017717909	0.013009653	0.127308749	1.637729481	0.071553092	0.719929426	0.006752629	0.453045684	0.003345339	0.02465639	0.054764445	0.150788075	0.134061378	0.101661147	0.345437267	0.024036883	5.199834468	0.003902896	2.426981773	0.053029824	0.035188014	0.103767472	0.261184275	7.761559077	4.941128222	1.202835361	0.00253998	0.006195073	0.024036883	0.017036451	0.025028095	0.869478486	0.359809836	0.01957643	1.728611201	8.049134362	0.007248235	0.104139176	1.140265124	0.039276762	1.061215994	0.733682488	0.103024063	0.02546175	0.000743409	11.20626743	0.04590549	0.653642145	0.006380925	0.011646737	0.004832157	0.003159487	0.834909979	0.003840945	0.861734645	0.076137446	0.005699467	0.080969603	0.003655093	0.065853625	0.039028959	0.094598764	0.045224032	0.089766607	0.02292177	0.057180523	0.003840945	0.733124931	0.349773818	0.00681458	0.50285407	0.478941089	5.165389862	0.666837651	0.259449655	0.291292329	0.003097536	0.009106757	0.006938482	0.01276185	0.180152721	0.354544024	0.165532349	0.615480496	0.056746868	0.368173185	0.522802205	0.028745138	0.012204294	0.103024063	0.021620805	0.091687079	1.346870807	0.147504687	0.104139176	0.052596169	0.005699467	0.069570669	1.316886654	0.022983721	0.171417668	0.007434088	0.005699467	0.007434088	0.016293042	0.005637516	0.007186285	0.016850598	0.029488547	0.001177064	0.021434952	0.007372137	0.027815877	0.003655093	0.004336551	0.035497768
G_vaginalis	0.006627524	0.080675043	0.004518766	0.756742753	0.001928007	0.013435799	0.662993412	0.016327809	0.007953029	0.654076379	0.146287532	0.181051909	0.015424056	0.10712489	0.012291045	0.002048507	0.339088233	0.024401339	0.004097015	0.053261194	3.109453561	0.042235404	0.568039066	0.001205004	0.209670763	0.001205004	0.023678336	0.028377853	0.062660228	0.035125878	0.057478709	0.333725964	0.047597673	11.01777683	0.001506255	0.273174494	0.051031936	0.106040386	0.05500845	0.578462354	2.19099922	0.136948748	0.038198639	0.000783253	0.000964004	0.186655179	0.001807507	0.029643108	0.2473874	0.039042142	0.002410009	3.629232201	16.94513314	0.013134548	0.017834065	0.212442273	0.029100856	1.119569572	0.453864901	0.070553007	0.05500845	0.003976514	12.62814468	0.014098551	0.405122474	0.002590759	0.003856014	0.044705663	0	0.208706759	0.001325505	6.185407999	0.129598221	0.010182287	0.014881804	0.003976514	0.015725307	0.011628292	0.143877523	0.037776887	0.023497585	0.002289508	0.045729916	0.000783253	1.117280064	0.066998244	0.021087577	2.282338552	0.097304104	1.108604033	0.062238476	0.267751974	0.215635534	0.011809043	0.04675417	0.032776119	0.017472564	0.047356672	0.902006031	0.023015584	0.414883009	0.034583626	0.026510096	0.098087357	0.026088345	0.085555311	0.070553007	0.025726844	0.252749669	0.392048176	0.115981672	0.017834065	0.008073529	0.002530509	0.010724539	1.921379489	0.017773815	0.017713564	0.001205004	0	0.000301251	0.004398266	0.001988257	0	0.008977283	0.061816725	0.000241001	0.005241769	0.004699517	0.008495281	0.002289508	0.001867757	0.017532814
L_crispatus	0.005402377	0.003642052	0.000849812	2.282413199	0.000303504	0.007344805	0.350122585	0.001031915	0.004795368	1.509084188	0.877066789	0.392006182	0.210814102	0.442327198	0.001942428	0.001456821	0.207718358	0.005463078	0.002245932	0.143071937	1.577129857	0.005827283	1.2571149	0.001214017	0.054023769	0.001456821	0.003338548	0.011593865	0.070048797	0.006434292	0.07235543	0.788504228	0.012382976	9.934424856	0.000546308	0.66157872	0.024523149	0.138762176	0.066770951	0.364265887	1.822907656	1.748124192	0.197459912	0.00072841	0.00072841	0.021184602	0.002063829	0.021670209	0.133056295	0.20996429	0.140704603	0.162071308	1.009940981	0.002731539	0.02531226	1.280666835	0.010683352	4.149086179	0.476076879	0.003338548	0.003824154	0.001214017	19.74556626	0.009287232	2.370308051	0.001153316	0.001821026	0.087591347	0.000910513	0.064039412	0.008376719	7.144188226	0.17839984	0.000849812	0.147078194	0.003156445	0.007223403	0.005159573	0.284990558	0.013961199	0.035267202	0.004673967	0.127532516	0.001031915	1.673219325	0.017906755	0.020759696	1.78169177	0.368393546	1.662900178	0.002852941	0.12923214	0.028650808	0.001821026	0.00491677	0.003884855	0.00631289	0.025372961	0.427455487	0.058637035	0.006434292	0.05760512	0.147928006	0.084495603	0.020213388	0.011533164	0.003338548	0.006070086	0.291971157	0.709471702	0.021488106	0.02531226	0.016328533	0.00072841	0.026404876	4.293007928	0.011351062	0.050988726	0.001335419	0.001092616	0.000849812	0.021488106	0.000607009	0.001092616	0.017663952	0.035449305	0.000485607	0.001942428	0.00631289	0.01335419	0.000971214	0.001578222	0.003702753
L_iners	0.029811273	0.021168074	0.021168074	0.090624199	0.022306699	0.025205017	0.891284602	0.015371438	0.008073886	0.739588698	0.07623612	0.161063683	1.229042183	0.059674301	0.040421188	0.013456477	0.037936915	0.007504574	0.019046091	0.082964358	11.73327192	0.05118637	0.151437126	0.003260608	0.169189325	0.021375097	0.008487932	0.043112483	0.094505876	0.061175216	0.057759341	0.050047745	0.01557846	20.85262311	0.008850222	0.339103229	0.126439131	0.229588206	0.041973858	1.861651886	1.140902257	0.374141826	0.09181458	0.013456477	0.019615404	0.045596756	0.022927767	0.128354092	0.532358946	0.022513722	0.041973858	0.616617197	1.390882201	0.03716058	0.027896313	0.110446626	0.023290057	0.350644746	2.789268977	0.505187213	0.062158574	0	3.66399176	0.035038597	0.100250756	0.065833228	0.012887165	0.010195869	0.010195869	0.047718739	0.030018296	3.37452223	0.08006604	0.006158926	0.011541517	0.005020301	0.073130779	0.052324995	0.561031594	0.17069024	0.067541165	0.028465625	0.17188062	0.013094188	0.430141474	0.092590915	0.020805784	2.41129723	0.079082682	0.752113573	0.007711597	0.097197171	0.044251108	0.018683801	0.027119977	0.026343642	0.006521216	0.111067694	0.384544718	0.018269756	0.118572268	0.020805784	0.030018296	0.218823024	0.029811273	1.722273834	0.478274259	0.061382239	0.396241502	0.121832876	0.02577433	0.027896313	0.012524875	0.019253114	0.0136635	0.219030047	0.050979347	0.022306699	0.007711597	0.010195869	0.008850222	0.00382992	0.009988847	0.006158926	0.024997994	0.039851875	0.012317852	0.010972205	0.006728239	0.022306699	0.019822426	0.0136635	0.007711597
L_sp_other	0.136657952	0.092833737	0.007694328	0.093670077	0.005965892	0.098520849	4.523372636	0.018678259	0.078783226	1.049996961	0.13097084	0.206687486	0.018510991	0.084191558	0.048005915	0.037189251	0.111121705	0.020796987	0.022692691	0.221016778	2.480863147	0.182489383	0.159629423	0.0097573	0.122997732	0.011597248	0.05475239	0.052856686	0.457812503	0.218005954	0.106940005	0.075549378	0.017730407	8.969523214	0.00362414	0.276549752	0.058822578	0.104877033	0.096123341	0.440918435	2.239829967	0.504313005	0.12149232	0.002955068	0.010928176	0.090157449	0.017284359	0.051908834	0.482568166	0.021243035	0.041092171	3.562585272	25.67435486	0.091384081	0.164647463	0.137605804	0.157900987	0.20830441	2.209275679	0.996973007	0.083410974	0.015388656	4.892087053	0.109504781	0.05419483	0.07593967	0.014329292	0.038137103	0.007304036	0.083912778	0.017953431	2.392880182	0.127569724	0.001616924	0.07147919	0.093391297	0.26695972	0.052856686	0.509721337	0.075270598	0.027710731	0.012712368	0.042151535	0.007861596	0.392633741	0.073932454	0.052020346	0.863827683	0.155447723	0.711948343	0.007694328	0.349924646	0.233840657	0.024978687	0.047727135	0.044604799	0.025536247	0.173401155	0.369383489	0.034624475	0.228711105	0.046110211	0.026484099	0.419173596	0.023250251	0.19464419	0.981026791	0.027710731	0.13515254	0.132866544	0.019180063	0.155726503	0.00892096	0.046612015	0.007861596	0.258707832	0.022692691	0.029327655	0.022302399	0.007694328	0.009868812	0.011095444	0.013771732	0.014329292	0.024755663	0.043266655	0.002843556	0.012712368	0.002564776	0.018399479	0.010537884	0.025815027	0.027989511
L_iners	0.094818246	0.035424267	0.01405304	0.174416786	0.004454548	0.034151538	1.047402229	0.010446977	0.025825775	0.766818705	1.193129601	0.502038221	0.013363645	0.040462149	0.030704566	0.022803046	0.054939431	0.000848485	0.015219707	0.041575786	15.41586657	0.061090951	0.12981827	0.01564395	0.126106147	0.006575762	0.352121452	0.058227312	1.128432588	0.129977361	0.039295481	0.01723486	0.008750006	10.74272702	0.01405304	0.964197627	0.120060688	0.121492507	0.118628869	2.623623001	1.531781347	0.117462201	0.047621245	0.009757582	0.007583339	0.018348497	0.026090927	0.117037959	0.215568329	0.08134854	0.025666684	0.813432373	7.289762546	0.024553047	0.431030597	0.103409161	0.098265219	0.246591077	2.178221182	0.03282578	0.013363645	0.002598487	3.095964232	0.061515193	0.237947132	0.034575781	0.018242437	0.017500012	0.00933334	0.279575948	0.037704571	3.113146062	0.104416738	0.00159091	0.029962142	0.00631061	0.204113776	0.029856081	0.796780846	0.097947036	0.046772759	0.016651527	0.070159139	0.006734853	0.427424534	0.34554569	0.015484859	0.957568835	0.117621292	1.023114334	0.156492531	0.42689423	1.296220581	0.1422804	0.006893944	0.010446977	0.012621221	0.098689461	0.190219827	0.016068193	0.061939436	0.025401532	0.010446977	0.261757754	0.022962137	0.771856587	0.03913639	0.05308337	0.179560728	0.317015368	0.020204559	0.450386671	0.022219712	0.006045459	0.007159096	0.36118964	0.024818199	0.050325792	0.024818199	0.0047197	0.01405304	0.109878863	0.008166672	0.014318192	0.023068198	0.032719719	0.004136366	0.027681837	0	0.027522746	0.011030311	0.019356074	0.186772855
L_crispatus	0.029907736	0.007779469	0.003399916	0.931749856	0.001959274	0.012965781	0.226929985	0.003399916	0.010026871	3.010423912	0.525949715	1.003090466	0.016480949	0.61475091	0.009392988	0.008413351	0.170975436	0.018267345	0.00455243	0.191835937	2.348765686	0.199096775	1.087051103	0	0.133749237	0.007606592	0.012965781	0.044948042	0.122281724	0.026680697	0.151036946	0.715884004	0.029273853	12.02175716	0.010372625	1.166632187	0.073415135	0.153975856	0.261851156	0.330771487	5.741075076	2.047152801	0.57740946	0.007433715	0.003227039	0.047368321	0.010660754	0.044487036	0.309738109	0.449768546	0.072320247	0.692430346	3.120892368	0.017287708	0.069035582	0.820993271	0.03814821	2.796459708	1.308967653	0.010833631	0.045120919	0.010833631	11.10792889	0.011294636	1.431249377	0.005993072	0.005820195	0.186015742	0.010026871	0.172070324	0.026853574	2.229711001	0.139915187	0.004033799	0.075720163	0.009047234	0.027314579	0.019592736	0.261217274	0.052266505	0.093814631	0.014694552	0.061140862	0.015501312	1.03207619	0.10868206	0.00455243	1.724276034	0.297751964	2.900935092	0.008874357	0.450632932	0.095889156	0.012965781	0.011006508	0.009565865	0.023453658	0.120495327	0.402054471	0.110007451	0.029619607	0.128908679	0.263291799	0.24600409	0.059988348	0.039646478	0.08378776	0.021840138	0.306165315	1.384169184	0.067422063	0.069035582	0.034460165	0.005820195	0.055320667	0.928234689	0.03895497	0.105282144	0.007433715	0.014406424	0.007260838	0.039934606	0.008874357	0.007952346	0.065693292	0.011006508	0.015213183	0.006281201	0.027026451	0.020514747	0.016480949	0.009853994	0.01244715
L_iners	0.017417196	0.015708697	0.026291898	0.513973384	0.004128872	0.010440826	0.006549245	0.028285147	0.003132248	0.231311752	3.387383591	0.46414217	0.014142573	0.066821286	0.010013701	0.016705321	0.652314328	0.01143745	0.022969817	0.808214842	8.202217916	0.018556195	0.112808378	0.005552621	0.612781564	0.007403495	0.092780976	0.024108816	8.500920454	0.019837569	0.037824265	0.046414217	0.026719023	9.245019133	0.670728148	0.215887805	0.110340547	0.086658855	0.140476567	1.396175715	1.200837354	0.096103057	0.041810762	0.000427125	0.011295075	0.004413622	0.032983518	0.110625296	0.165629466	0.029281771	0.007403495	0.027003772	2.868142335	0.022969817	0.083384232	0.139337568	0.028712271	0.529254957	2.841992812	0.012576449	0.041383637	0.003274623	2.227360374	0.016278197	0.314648526	0.010156076	0.010013701	0.066821286	0.013573074	0.119499998	0.006833995	2.477085947	0.07564853	0.005979746	0.020834194	0.008589952	0.009301827	0.020407069	0.636320881	0.120496623	0.057661834	0.010298451	0.045417593	0.008257744	0.231881252	0.082957108	0.003132248	0.842337359	0.087228355	0.681880848	0.013288324	0.066678911	0.994536126	0.009017077	0.013857823	0.014427323	0.017701946	0.181053413	0.348486294	0.026007148	0.289400711	0.014284948	0.025864773	0.156612389	0.025532565	0.034549642	0.012576449	0.029566521	0.129371325	0.374920567	0.015423947	0.08651648	0.005410246	0.009444202	0.006833995	0.654734701	0.026291898	0.151914017	0.005267871	0.004840747	0.008589952	2.13956252	0.012576449	0.000854249	0.016990071	0.021403693	0.005267871	0.010298451	0.044990468	0.005552621	0.000996624	0.009871326	0.169046463
L_iners	0.038445592	0.070338617	0.012119349	1.127969313	0.010553692	0.039025465	1.271371951	0.032182962	0.012235324	2.96680516	0.583410408	0.94316373	0.012699223	0.535860807	0.038851503	0.015830538	0.179818674	0.006958478	0.011945388	0.07004868	5.220772217	0.044824197	1.030608606	0.008988034	0.144620372	0.001159746	0.07004868	0.042446717	0.155464	0.100376048	0.123281038	0.403881671	0.005972694	11.65951007	0.003711188	1.87855716	0.092257823	0.253694517	0.195069338	0.566362137	6.548797778	3.088230604	0.852065653	0.0041171	0.004986909	0.221685517	0.013685007	0.01664236	0.458563712	0.506287275	0.048245449	0.249577417	1.055949064	0.005566783	0.07004868	0.958008484	0.022904991	2.405429932	1.484185409	0.050275005	0.009973819	0.003537226	7.298515815	0.049985068	1.385375018	0.01426488	0.010843628	0.014090918	0.007944263	0.566884022	0.015076703	1.476241146	0.040997034	0.003131315	0.124730721	0.009393946	0.058915115	0.029051646	0.077007159	0.068772959	0.181210369	0.014380855	0.054798016	0.004580998	1.04696103	0.25340458	0.006958478	1.691490071	0.181674268	4.134379811	0.004812947	0.146070054	0.105768868	0.01664236	0.069758744	0.03502434	0.025224483	0.146070054	0.711562381	0.14920137	0.412289832	0.040997034	0.292256084	0.117308345	0.035140315	0.019483739	0.050275005	0.026036306	0.286863263	1.83442881	0.130007567	0.07004868	0.035140315	0.003131315	0.045114134	0.907327567	0.02876171	0.032009	0.005566783	0.00713244	0.006378605	0.0237748	0.004001125	0.003131315	0.02162927	0.00713244	0.010959603	0.010553692	0.049985068	0.01124954	0.014090918	0.005972694	0.00626263
L_iners	0.020655588	0.006903606	0.006461775	0.78458099	0.001656865	0.012260804	0.404440841	0.006572233	0.009167988	4.141224578	0.652252674	0.566261361	0.012150346	0.256151389	0.03877065	0.007511123	0.642256253	0.016347738	0.0057438	0.017065713	2.798003809	0.008836615	0.746914917	0.005578113	0.206666343	0.010603938	0.049705962	0.100185127	0.055781135	0.029436975	0.124872421	0.1033884	0.030431094	10.11267789	0.00430785	2.425209096	0.045563798	0.108966514	0.27189161	0.413664058	5.23492142	0.488388687	0.111727956	0.005025825	0.002264383	0.093115835	0.01099054	0.038384048	0.424985972	0.569354176	0.011929431	0.818933332	3.518187964	0.018004604	0.049705962	1.045261144	0.022422912	2.50689256	1.184879667	0.038991565	0.037776531	0.006075173	10.57996916	0.019219638	1.229394117	0.009167988	0.00955459	0.008836615	0.002982358	0.230635662	0.0689256	1.561098568	0.103001798	0.006793148	0.444039924	0.014304271	0.03065201	0.020048071	0.155137829	0.033634367	0.13547636	0.046613146	0.039819998	0.005578113	0.764091088	0.039599083	0.129014585	1.308426596	0.087537721	4.338225873	0.009885963	0.158838162	0.420457206	0.00430785	0.024576837	0.018501663	0.015850679	0.127357719	0.393836903	0.160881629	0.201750975	0.210090531	0.245160848	0.252561514	0.108248539	0.072736391	0.038991565	0.0315909	0.249910529	1.391877383	0.114931229	0.049705962	0.033744825	0.005467656	0.03639581	0.982907777	0.022312454	0.116256721	0.00955459	0.005357198	0.009057531	0.022201996	0.001215035	0.00430785	0.015629763	0.009444133	0.00717975	0.004915367	0.005357198	0.008836615	0.001215035	0.009444133	0.040317058
G_vaginalis	0.021324204	0.033107121	0.002011717	0.848714829	0.001149553	0.020117174	0.080813562	0.006609929	0.013449768	4.522053308	1.31721507	1.640009495	0.071272273	0.355211814	0.004483256	0.024772863	0.736575954	0.001436941	0.008736601	0.042878319	3.786971773	0.070467586	0.483042085	0.00413839	0.205080219	0.006437496	0.14076274	0.041268945	1.608914092	0.092366567	0.035291271	0.297159398	0.001551896	2.261975035	0.003448658	2.546144486	0.112311308	0.029658462	0.062075851	0.734621714	5.546822148	4.749147463	1.066899949	0.00195424	0.004540734	0.003678569	0.02166907	0.028796298	0.53161069	0.728011785	0.033681897	0.456659848	9.066292985	0.003218748	0.223990362	1.905613669	0.037417943	1.449471119	1.0875919	0.076790127	0.144441309	0.001666852	4.635226781	0.007989392	0.595238437	0.001034598	0.007127227	0.004828122	0.001666852	0.051499965	0.011725439	0.617942105	0.036440824	0.000804687	0.292618664	0.001609374	0.131278929	0.018335367	0.094665673	0.033164598	0.01971483	0.015059142	0.016840948	0.002758927	0.337163835	0.670074324	0.018220412	0.251694585	0.422920473	3.498261589	0.529484017	0.232497053	3.588616438	0.012760036	0.056040699	0.048855994	0.007644526	0.088170699	0.030520627	0.125301255	0.033681897	0.102252721	0.633690978	0.327450114	0.018565278	0.002011717	0.076790127	0.016208694	0.03603848	1.77772592	0.207666712	0.223990362	0.027991611	0.003965957	0.021726548	1.017986478	0.005862719	0.026152326	0.001264508	0.00195424	0.00097712	0.03994696	0.002816404	0.001379463	0.006609929	0.005862719	0.000862165	0.002529016	0.014541843	0.039832004	0.001436941	0.002069195	0.382801081
L_iners	0.028416821	0.016598365	0.028679453	0.40303561	0.010032556	0.018804477	0.258325183	0.025790497	0.003519274	1.386908933	1.494325565	0.834435514	0.009034553	0.168557445	0.045015185	0.007301179	0.607993899	0.011503297	0.018962056	0.035140209	2.362850759	0.018646897	0.55320879	0.008876974	0.269565848	0.009034553	0.069072309	0.025475338	1.743616195	0.059459965	0.06339945	0.140613362	0.053787106	13.5001434	0.004674856	1.522007015	0.108414636	0.175595992	0.263157618	0.372832889	2.527941456	0.649384757	0.268672898	0.003624326	0.009769924	0.011660876	0.010190135	0.041390859	0.149910547	0.163042165	0.0071436	0.692981728	11.94010722	0.016335732	0.065132824	0.55320879	0.05625585	1.034351261	1.027207661	0.070070312	0.119024983	0.003519274	5.14312938	0.032513885	0.708266931	0.013866988	0.015442782	0.009612344	0.005095068	0.296932139	0.019224688	2.322773061	0.23500343	0.006565809	0.072696635	0.004097065	0.055783112	0.010032556	0.081573609	0.045172765	0.089872791	0.031778515	0.077056333	0.005988018	0.516650366	0.16713923	0.045172765	1.798558884	0.079840235	1.309695021	0.048061721	0.693979731	1.734003851	0.003361694	0.009927503	0.005410226	0.025790497	0.101691247	0.280176195	0.040655488	0.073747165	0.086826256	0.017648894	0.157631939	0.023006594	0.05446995	0.070070312	0.025055127	0.29677456	0.786478846	0.058882174	0.065132824	0.031043144	0.00803655	0	0.510977507	0.028416821	0.0267885	0.002468744	0.00625065	0.005672859	0.017176156	0.011923509	0.0071436	0.053787106	0.027523871	0.008614341	0.012816459	0.004937488	0.010925506	0.013866988	0.014129621	0.273767965
G_vaginalis	0.024188489	0.107273428	0.002834589	0.782976343	0.001952717	0.019779129	0.07943147	0.006991985	0.030991501	3.695736527	0.824235354	0.727229435	0.004535342	0.527674403	0.003212534	0.066266381	0.410259447	0.006299086	0.026897096	0.282010063	3.62165928	0.009259656	0.63557774	0.000818881	0.194074828	0.00075589	0.144564015	0.164847071	6.396406498	0.153823671	0.038739377	1.167031594	0.004913287	3.049135388	0	1.910701643	0.040692093	0.030991501	0.080124369	0.646538149	7.315884026	4.807840094	1.147945364	0.002330662	0.010204519	0.005606186	0.08900608	0.024818397	0.869903725	0.35602432	0.019401184	2.553208376	12.32831842	0.003779451	0.144564015	1.223030465	0.09196665	1.03141228	0.75406354	0.117855892	0.146768695	0.004031415	4.323755364	0.035526843	0.414731798	0.005039268	0.001889726	0.016440613	0.002771598	0.057951588	0.003527488	0.661089036	0.035400861	0.001385799	0.095683111	0.001322808	0.033511136	0.039243303	0.145508878	0.053983164	0.056439807	0.011275363	0.01984212	0.001196826	0.741465369	0.511863698	0.003527488	0.246987147	0.260971117	4.297866122	0.299899467	0.36118957	0.361315551	0.00440936	0.003275525	0.004976278	0.012220226	0.047306133	0.261538035	0.173791772	0.019401184	0.034015062	0.483139867	0.441565902	0.036597687	0.005795159	0.051085584	0.01543276	0.047936042	1.277328583	0.093289458	0.144564015	0.077541744	0.009511619	0.136312213	1.833096908	0.010771436	0.064250673	0.003527488	0.001637762	0.002645616	0.018708284	0.00296057	0.002771598	0.022298763	0.00736993	0.002078698	0.003023561	0	0.344056057	0.002645616	0.002645616	0.052093438
